source_type,source_id,source_label,contrast,estimate,lower,upper,interval,confidence_level,n_units
observed,Observed,Observed data,Remembered minus Forgotten Early LPP: Negative,0.4545026875236684,0.307353104140033,0.6023432273922424,Percentile bootstrap across participant cell means,0.95,38
observed,Observed,Observed data,Remembered minus Forgotten Early LPP: Neutral,0.03482702843333679,-0.07801833860495888,0.15010546441695594,Percentile bootstrap across participant cell means,0.95,38
predicted,CategoryOnly_eCMR,Baseline,Remembered minus Forgotten Early LPP: Negative,0.029263098983360325,-0.13747419206353215,0.1716583447746693,Central interval across complete simulated datasets,0.95,200
predicted,CategoryOnly_eCMR,Baseline,Remembered minus Forgotten Early LPP: Neutral,0.015099973631547747,-0.0871062974736612,0.12102461656848063,Central interval across complete simulated datasets,0.95,200
predicted,CategoryOnly_eCMR_LPP_General,LPP-based boost for all items,Remembered minus Forgotten Early LPP: Negative,0.26020832545620076,0.09891788815735778,0.39112988744782257,Central interval across complete simulated datasets,0.95,200
predicted,CategoryOnly_eCMR_LPP_General,LPP-based boost for all items,Remembered minus Forgotten Early LPP: Neutral,0.21431072469776485,0.11455386002716991,0.3162366919886951,Central interval across complete simulated datasets,0.95,200
predicted,CategoryOnly_eCMR_LPP_EmotionalOnly,LPP-based boost for negative items only,Remembered minus Forgotten Early LPP: Negative,0.523962218217523,0.35353916428440435,0.6527649460472722,Central interval across complete simulated datasets,0.95,200
predicted,CategoryOnly_eCMR_LPP_EmotionalOnly,LPP-based boost for negative items only,Remembered minus Forgotten Early LPP: Neutral,0.021716897175200034,-0.08513364155074366,0.11985979374558865,Central interval across complete simulated datasets,0.95,200
predicted,EEM_eCMR,Emotion-based boost,Remembered minus Forgotten Early LPP: Negative,0.02962444990265456,-0.11550598681138886,0.18843583476446502,Central interval across complete simulated datasets,0.95,200
predicted,EEM_eCMR,Emotion-based boost,Remembered minus Forgotten Early LPP: Neutral,0.00832021030972624,-0.09440416237810287,0.10365724310048789,Central interval across complete simulated datasets,0.95,200
predicted,EEM_eCMR_LPP_General,Emotion-based boost + LPP-based boost for all items,Remembered minus Forgotten Early LPP: Negative,0.37237410319016395,0.22929740541396512,0.49906635680188133,Central interval across complete simulated datasets,0.95,200
predicted,EEM_eCMR_LPP_General,Emotion-based boost + LPP-based boost for all items,Remembered minus Forgotten Early LPP: Neutral,0.0756548392043066,-0.029504037170993955,0.19282469129985114,Central interval across complete simulated datasets,0.95,200
predicted,EEM_eCMR_LPP_EmotionalOnly,Emotion-based boost + LPP-based boost for negative items only,Remembered minus Forgotten Early LPP: Negative,0.3952743632275727,0.24714856985083078,0.5244445652542243,Central interval across complete simulated datasets,0.95,200
predicted,EEM_eCMR_LPP_EmotionalOnly,Emotion-based boost + LPP-based boost for negative items only,Remembered minus Forgotten Early LPP: Neutral,0.015318793117375606,-0.0919807369054821,0.11926794157275086,Central interval across complete simulated datasets,0.95,200
