source_type,source_id,source_label,metric,category,recall_status,mean,lower,upper,interval,confidence_level,n_units
observed,Observed,Observed data,original_z_early_lpp,Negative,Remembered,1.002011687656726,0.7829080243751605,1.2227227020179563,Percentile bootstrap across participant cell means,0.95,38
observed,Observed,Observed data,original_z_early_lpp,Negative,Forgotten,0.5475090001330576,0.35541142695903677,0.7537297842683663,Percentile bootstrap across participant cell means,0.95,38
observed,Observed,Observed data,original_z_early_lpp,Neutral,Remembered,0.3735682134216258,0.1909145583576979,0.5703218420376691,Percentile bootstrap across participant cell means,0.95,38
observed,Observed,Observed data,original_z_early_lpp,Neutral,Forgotten,0.33874118498828903,0.16402326756281846,0.5168616294978402,Percentile bootstrap across participant cell means,0.95,38
predicted,CategoryOnly_eCMR,Baseline,original_z_early_lpp,Negative,Remembered,0.7871043443065548,0.6985793469992485,0.8815262175933696,Central interval across complete simulated datasets,0.95,200
predicted,CategoryOnly_eCMR,Baseline,original_z_early_lpp,Negative,Forgotten,0.7578412453231945,0.6900755388222015,0.8272757178149992,Central interval across complete simulated datasets,0.95,200
predicted,CategoryOnly_eCMR,Baseline,original_z_early_lpp,Neutral,Remembered,0.3805954217593485,0.3280390926030258,0.4353037461775243,Central interval across complete simulated datasets,0.95,200
predicted,CategoryOnly_eCMR,Baseline,original_z_early_lpp,Neutral,Forgotten,0.36549544812780077,0.3124370689756536,0.4102111003932458,Central interval across complete simulated datasets,0.95,200
predicted,CategoryOnly_eCMR_LPP_General,LPP-based boost for all items,original_z_early_lpp,Negative,Remembered,0.9135366410357633,0.8199544330196549,0.9936071225432531,Central interval across complete simulated datasets,0.95,200
predicted,CategoryOnly_eCMR_LPP_General,LPP-based boost for all items,original_z_early_lpp,Negative,Forgotten,0.6533283155795625,0.5837931293484591,0.7256531307709213,Central interval across complete simulated datasets,0.95,200
predicted,CategoryOnly_eCMR_LPP_General,LPP-based boost for all items,original_z_early_lpp,Neutral,Remembered,0.4886962842028701,0.4361263885086912,0.5481966996084462,Central interval across complete simulated datasets,0.95,200
predicted,CategoryOnly_eCMR_LPP_General,LPP-based boost for all items,original_z_early_lpp,Neutral,Forgotten,0.27438555950510524,0.22659638120903236,0.32057657783433585,Central interval across complete simulated datasets,0.95,200
predicted,CategoryOnly_eCMR_LPP_EmotionalOnly,LPP-based boost for negative items only,original_z_early_lpp,Negative,Remembered,1.0591968920887944,0.9744063355932443,1.1360084945296918,Central interval across complete simulated datasets,0.95,200
predicted,CategoryOnly_eCMR_LPP_EmotionalOnly,LPP-based boost for negative items only,original_z_early_lpp,Negative,Forgotten,0.5352346738712714,0.4720942757085574,0.6131303435208059,Central interval across complete simulated datasets,0.95,200
predicted,CategoryOnly_eCMR_LPP_EmotionalOnly,LPP-based boost for negative items only,original_z_early_lpp,Neutral,Remembered,0.3837804098482891,0.32325550533424646,0.44284347214986475,Central interval across complete simulated datasets,0.95,200
predicted,CategoryOnly_eCMR_LPP_EmotionalOnly,LPP-based boost for negative items only,original_z_early_lpp,Neutral,Forgotten,0.36206351267308906,0.315485151812325,0.4085377205401919,Central interval across complete simulated datasets,0.95,200
predicted,EEM_eCMR,Emotion-based boost,original_z_early_lpp,Negative,Remembered,0.7844858594177495,0.7125833168240091,0.8657482554778406,Central interval across complete simulated datasets,0.95,200
predicted,EEM_eCMR,Emotion-based boost,original_z_early_lpp,Negative,Forgotten,0.754861409515095,0.6653434310718458,0.8325592488700412,Central interval across complete simulated datasets,0.95,200
predicted,EEM_eCMR,Emotion-based boost,original_z_early_lpp,Neutral,Remembered,0.3757023369749413,0.3149049939951934,0.43382533539840307,Central interval across complete simulated datasets,0.95,200
predicted,EEM_eCMR,Emotion-based boost,original_z_early_lpp,Neutral,Forgotten,0.3673821266652151,0.3290888688504124,0.4107859614248555,Central interval across complete simulated datasets,0.95,200
predicted,EEM_eCMR_LPP_General,Emotion-based boost + LPP-based boost for all items,original_z_early_lpp,Negative,Remembered,0.9460889745932997,0.8787709815209571,1.0066801361236954,Central interval across complete simulated datasets,0.95,200
predicted,EEM_eCMR_LPP_General,Emotion-based boost + LPP-based boost for all items,original_z_early_lpp,Negative,Forgotten,0.5737148714031357,0.4999109168935529,0.6538284787900062,Central interval across complete simulated datasets,0.95,200
predicted,EEM_eCMR_LPP_General,Emotion-based boost + LPP-based boost for all items,original_z_early_lpp,Neutral,Remembered,0.41682709748479213,0.35598160730102396,0.48969405449772563,Central interval across complete simulated datasets,0.95,200
predicted,EEM_eCMR_LPP_General,Emotion-based boost + LPP-based boost for all items,original_z_early_lpp,Neutral,Forgotten,0.34117225828048553,0.2924869821300476,0.3884222025230054,Central interval across complete simulated datasets,0.95,200
predicted,EEM_eCMR_LPP_EmotionalOnly,Emotion-based boost + LPP-based boost for negative items only,original_z_early_lpp,Negative,Remembered,0.9561627157888748,0.8873742347365519,1.0167215170687691,Central interval across complete simulated datasets,0.95,200
predicted,EEM_eCMR_LPP_EmotionalOnly,Emotion-based boost + LPP-based boost for negative items only,original_z_early_lpp,Negative,Forgotten,0.5608883525613021,0.4917100212574787,0.6384258348789569,Central interval across complete simulated datasets,0.95,200
predicted,EEM_eCMR_LPP_EmotionalOnly,Emotion-based boost + LPP-based boost for negative items only,original_z_early_lpp,Neutral,Remembered,0.3806992204711498,0.3135595823094284,0.4396578384638656,Central interval across complete simulated datasets,0.95,200
predicted,EEM_eCMR_LPP_EmotionalOnly,Emotion-based boost + LPP-based boost for negative items only,original_z_early_lpp,Neutral,Forgotten,0.3653804273537742,0.32343677134139176,0.40606716618037136,Central interval across complete simulated datasets,0.95,200
